tweets,quote_status,language,favorite_count,retweet_count,time,id,neg,neu,pos,compound
RT @bugheadaIe: @srsoto26 @glittermagazine 106 x 506 parallel of bughead investigating polly’s disappearance vs betty/kevin investigating h…,False,en,0,4,2021-03-01 00:00:52,1366176574958161928,0.0,1.0,0.0,0.0
PLS17-876;819 like what was the reason barchie and bughead usually win any other poll why ruin something for the gays https://t.co/kPzCBu3tL3,True,en,1,0,2021-02-28 23:54:20,1366174931118129154,0.135,0.641,0.224,0.3612
if u wrote in jeronica barchie or bughead into the gay ship awards why are u homophobic😭,False,en,30,1,2021-02-28 23:53:33,1366174732890959872,0.0,0.824,0.176,0.4588
@srsoto26 @glittermagazine What direction do you think the future of Bughead and choni can take?,False,en,0,0,2021-02-28 23:50:58,1366174084011356165,0.0,1.0,0.0,0.0
@deIenasx Hey don’t worry I promise neither Varchie or Bughead will kiss,False,en,1,0,2021-02-28 23:48:30,1366173464256798720,0.181,0.5,0.319,0.296
RT @barchie247: In my mind the whole point of varchie and bughead was to get barchie closer🤷‍♀️ but then bughead and varchie fans got attac…,False,en,0,6,2021-02-28 23:45:01,1366172585633992710,0.0,1.0,0.0,0.0
@CW_Riverdale give us bughead you cowards,False,en,8,0,2021-02-28 23:41:08,1366171610391207939,0.0,1.0,0.0,0.0
"Me when someone says barchie is endgame: 
#Riverdale #bughead #barchie https://t.co/7kcEqBS0r1",False,en,5,1,2021-02-28 23:38:03,1366170832544927745,0.0,1.0,0.0,0.0
RT @ForsythesCooper: I love bughead and i know they have been mentioned as romeo and juliet few times but you can't deny the fact that Chon…,False,en,0,24,2021-02-28 23:37:28,1366170687476543489,0.0,0.81,0.19,0.6315
@srsoto26 @glittermagazine did you notice how jughead thought about betty when tabitha asked about him having an investigative partner? 😭 my bughead heart hurts,False,en,10,0,2021-02-28 23:37:10,1366170612067160066,0.124,0.876,0.0,-0.4767
@srsoto26 @glittermagazine bughead 5x05 walk and the 1x07 walk,False,en,2,0,2021-02-28 23:35:59,1366170314812628994,0.0,1.0,0.0,0.0
@BETTYSCHANEL So you are telling me it could have been Beggie instead of Bughead?,False,en,8,0,2021-02-28 23:34:25,1366169917112909828,0.0,1.0,0.0,0.0
@barchiecanons5 I don't feel like there would be a point to having a timejump if there was ever any intention of Bughead and Varchie getting back together. I just don't see it happening..,False,en,1,0,2021-02-28 23:30:04,1366168825130070023,0.07,0.93,0.0,-0.2755
"@emotionaffairs tw: incest 

they laugh about that (which is a triggering topic) yet throw a fit when people joke about bughead being incest",False,en,1,0,2021-02-28 23:28:19,1366168382907813888,0.0,0.684,0.316,0.8074
"b*rchies getting annoyed by things bugheads and varchies post and then perhaps saying why the varchie or bughead is wrong and why they’re right about it in the quote tweets. 

grow up. 
there are more important things going on in the world than your precious fictional ship.—",False,en,3,0,2021-02-28 23:16:52,1366165502960230400,0.105,0.789,0.106,0.024
Have #barchie's waited 4 long years for our ship? Yeah we have and it paid off 🤭 your ship was only together because of bughead,False,en,11,1,2021-02-28 23:15:42,1366165207521914884,0.0,0.909,0.091,0.296
like bughead and varchie both got cute scenes at the start of 4x01 and we had... that https://t.co/bmanC6cO13,True,en,14,0,2021-02-28 23:13:51,1366164741677268994,0.0,0.744,0.256,0.6705
Please for the love of god be Bughead or Choni https://t.co/7iEyylzOJA,True,en,0,0,2021-02-28 23:13:25,1366164635049689089,0.0,0.482,0.518,0.8225
@CW_Riverdale bughead content when,False,en,6,0,2021-02-28 23:09:53,1366163743005159429,0.0,1.0,0.0,0.0
"@CW_Riverdale #Morebarchie, please. 4 seasons is enough bughead/varchie to last a lifetime https://t.co/YqLJHZBDwr",False,en,8,0,2021-02-28 23:08:27,1366163383112859650,0.0,0.813,0.187,0.3182
@CW_Riverdale bughead endgame https://t.co/FaVBgWG5rM,False,en,22,0,2021-02-28 23:08:15,1366163333582323720,0.0,1.0,0.0,0.0
me watching bughead dies https://t.co/D48n1FCYJq,False,en,7,0,2021-02-28 23:08:01,1366163274874695680,0.0,1.0,0.0,0.0
@CW_Riverdale Bughead exes to lovers https://t.co/Jz9OQVCBPk,False,en,9,0,2021-02-28 23:04:53,1366162486039367682,0.0,0.595,0.405,0.5267
"RT @_tommowaytpwk: These two always trend together. I get emotional 🥺
#Louis28 
#1YearOfFalling https://t.co/Pnp5UwVP8V",False,en,0,172,2021-02-28 23:04:02,1366162273925017605,0.0,0.873,0.127,0.1531
RT @bugheadsanchor: not sure why people are losing hope. bughead is going to slowburn and start a little later. be patient! we will win in…,False,en,0,3,2021-02-28 23:03:32,1366162147311562756,0.145,0.634,0.222,0.5315
"@CW_Riverdale Bughead ex’s to lovers 😋
https://t.co/MH0rETfi6n",False,en,15,0,2021-02-28 23:02:01,1366161764988116992,0.0,0.595,0.405,0.5267
RT @stylinsonpayno: @_Bondagebear1D_ tweet from your main account louis we miss you https://t.co/dVCnSOf6El,False,en,0,10,2021-02-28 23:01:41,1366161682276433923,0.118,0.882,0.0,-0.1531
@CW_Riverdale BUGHEAD AND CHONI ENDGAME,False,en,6,0,2021-02-28 23:01:21,1366161597614481409,0.0,1.0,0.0,0.0
bughead squad https://t.co/SZoBygG7kI,True,en,1,0,2021-02-28 22:59:06,1366161032801112066,0.0,1.0,0.0,0.0
Us watching bughead https://t.co/LWCzSlEWIV,False,en,231,13,2021-02-28 22:57:48,1366160705230094338,0.0,1.0,0.0,0.0
i hate watching riverdale when it’s all #barchie not #bughead AGHHHHHHHH,False,en,1,0,2021-02-28 22:55:59,1366160244758302726,0.291,0.709,0.0,-0.5719
"RT @JugBetts: On today’s episode of Hot Teacher: 
#Bughead #Riverdale https://t.co/25DS6qYS9w",False,en,0,1,2021-02-28 22:55:33,1366160137686253569,0.0,1.0,0.0,0.0
"cliquem aq bughead stans
https://t.co/HVdzdhAF6E",False,en,0,0,2021-02-28 22:51:52,1366159209285435399,0.0,1.0,0.0,0.0
me and the squad going to defend bughead on the internet https://t.co/ghc6c6UGnE,False,en,443,67,2021-02-28 22:51:48,1366159192965459968,0.0,1.0,0.0,0.0
COLE IS BEING SO ACTIVE ON INSTAGRAM YALL,False,en,0,0,2021-02-28 22:48:09,1366158275385917440,0.0,0.7,0.3,0.4576
"the only thing i don’t like about tabitha is the thought of jughead x tabitha being a thing, i guess it’s not a thing i don’t like, it’s a worry",False,en,0,0,2021-02-28 22:46:21,1366157822635958278,0.104,0.717,0.179,0.2732
"i think 5x08 will be a parallel to the pilot, betty will ask for more, archie will reject (for veronica?) https://t.co/38WEKfPR3S",False,en,1,0,2021-02-28 22:44:50,1366157438668451840,0.141,0.859,0.0,-0.4522
"@rtalalay If one isn’t bughead, I don’t want them.",False,en,0,0,2021-02-28 22:43:27,1366157091329736705,0.0,0.843,0.157,0.0772
"1. i think the kiss(es) will be Varchie, and chabetha

2. i don’t think it’ll be Jabetha, to soon

3. i dont think it’ll be bughead, they’re  not on speaking terms and they’re definitely going to be a slow burn https://t.co/kZbMn6DpoI",True,en,1,0,2021-02-28 22:40:29,1366156345267920900,0.0,0.93,0.07,0.4019
If someone is doing an article about Riverdale right now and their focus isn't Barchie or Toni or even the town's plot and instead it's about Bughead and Varchie (which are couples that are not being played right now) then I know that the interview is done by a bh/va biased stan.,False,en,89,14,2021-02-28 22:39:23,1366156071086264322,0.079,0.921,0.0,-0.4829
"The issue isnt even Varchie.  
Archie isnt even in love with veronica anymore... the big issue is betty allowing archie express to her what he couldnt in 1x01. This is what mattters that can change the course of possible futures. Especially concerning bughead.",False,en,2,0,2021-02-28 22:36:40,1366155384369651721,0.074,0.926,0.0,-0.5216
the bughead reunion is going to be so good,False,en,3,0,2021-02-28 22:34:24,1366154816179888129,0.0,0.681,0.319,0.5777
wife fav bughead scene? @chuushq,False,en,1,0,2021-02-28 22:34:15,1366154778460454914,0.0,0.571,0.429,0.4588
@rcnnnie yep the ghost of bughead,False,en,2,0,2021-02-28 22:29:18,1366153533607710720,0.271,0.471,0.259,-0.0258
@ForsythesCooper I think the lock n key emoji was for BA not bughead,False,en,0,0,2021-02-28 22:27:00,1366152952730247174,0.0,1.0,0.0,0.0
When @jaceyskeene becomes a bughead stan https://t.co/VajTdEPiY0,False,en,2,0,2021-02-28 22:20:18,1366151268327161857,0.0,1.0,0.0,0.0
@rosesanas are u a bughead julia,False,en,1,0,2021-02-28 22:20:17,1366151260601257992,0.0,1.0,0.0,0.0
exactly like y’all could have had jetty and chose bughead😐✋ https://t.co/wzB3VXW49L,True,en,2,0,2021-02-28 22:18:24,1366150786925948931,0.0,0.8,0.2,0.3612
"@obbiettore Ahh, I see. ❤️ Try not to be sad, about Bughead, though! They are endgame. They will be endgame. ❤️",False,en,3,0,2021-02-28 22:16:58,1366150426886893571,0.0,0.87,0.13,0.4303
"RT @AquariusTerms: At times unapproachable &amp; distant, an #Aquarius is intensely private.",False,en,0,149,2021-02-28 22:13:33,1366149569449353217,0.0,1.0,0.0,0.0
NOT A BUGHEAD CALLING ANOTHER SHIP A REBOUND https://t.co/VnNpbmZtxw https://t.co/Q1v7e6Qgbg,True,en,7,0,2021-02-28 22:13:27,1366149542580731905,0.0,1.0,0.0,0.0
I haven’t liked Betty since the article because how could she hurt so much people by making that the title? Where was the Betty that wanted to help Riverdale by making them be real? That fight for FP was only to help Jughead #Bughead #Riverdale,False,en,1,0,2021-02-28 22:10:45,1366148863069945859,0.112,0.728,0.16,0.3736
"RT @Bugheadsbeanie: I love Bughead with all of my heart. I love Jughead, and Betty, individually, and I love them together. They are both s…",False,en,0,8,2021-02-28 22:10:10,1366148715011059719,0.0,0.601,0.399,0.9274
RT @enigmaticbetts: you’re telling me the writers would waste 5 seasons of development of bh &amp; va to forget about it? it doesn’t make any s…,False,en,0,10,2021-02-28 22:08:20,1366148253495009282,0.17,0.83,0.0,-0.5719
"@barchie2021 girl you know you're talking to yourself right ?? Kj doesn't have much power over the series, if you think so go ahead. But it's obvious that bughead will be together in the end, they always are.",False,en,0,0,2021-02-28 22:05:31,1366147544607252481,0.0,1.0,0.0,0.0
"@stydisonvibes True, but I can’t help but feel like they’ll just use Tabitha do cause drama, and angst, between Bughead if they decide to go through with it. :/",False,en,4,0,2021-02-28 22:04:06,1366147191056777218,0.087,0.67,0.243,0.6808
"@barchieisupreme @SotoSsntiago @elizabethdree @reinhartsdetail @Stephaniess8241 @RiverdaleBRNews NO BUT THAT HERE, MY GIRL YOU REALLY SAID &gt;&gt; HALF &lt;&lt; BROTHERS, BUGHEAD DANCED MUCH BEFORE BOTH THEIR PARENTS DATED. Not to mention that in this new season their parents don't even date anymore, because it would be incest? If she didn't love him, she would have made it official +",False,en,0,0,2021-02-28 22:01:19,1366146488284381186,0.106,0.894,0.0,-0.7593
"@wikunia314 @SotoSsntiago @elizabethdree @reinhartsdetail @Stephaniess8241 @RiverdaleBRNews friend, give up. You know that in the end bughead will always be an endgame, not least because the two could be dating but in fact they are just friends with benefits. Not to mention that Jughead still loves Betty, it’s obvious that they’ll get them together in the end.",False,en,0,0,2021-02-28 21:58:48,1366145854202142721,0.0,0.78,0.22,0.9403
@srsoto26 @glittermagazine 106 x 506 parallel of bughead investigating polly’s disappearance vs betty/kevin investigating https://t.co/vTXfyc0otW,False,en,36,4,2021-02-28 21:58:43,1366145833796689921,0.0,1.0,0.0,0.0
I can’t wait to read @cmaroon thoughts on Bughead’s future!! 🥰🥰,False,en,2,0,2021-02-28 21:52:12,1366144194516025348,0.0,1.0,0.0,0.0
"No matter what happens, Bughead will still be interacting a lot between 5x10-5x12. This is probably around the time we’ll be getting that big talk, the voicemail, the book. I think Jessica is gonna tell Tabitha and Betty everything. His alcohol addiction,debt collectors, the book",False,en,8,0,2021-02-28 21:45:37,1366142539183570946,0.05,0.926,0.025,-0.2732
i almost forgot that the same show that aired the shower scene is the same show where bughead dated for 4 seasons. i can’t imagine them dating again on this show... there doesn’t seem to be a place for them anymore... like rvd has moved on from that couple,False,en,17,0,2021-02-28 21:43:53,1366142101868736513,0.0,0.946,0.054,0.3612
i have come to the conclusiont hat ANYONE who uses 1x13 in SOFT BUGHEAD EDITS MUST BE LOCKED AWAY FOR A VERY LONG TIME,False,en,0,0,2021-02-28 21:41:59,1366141622711439360,0.0,1.0,0.0,0.0
I don't care about what the writers do or say. I don't ship Barchie. Bughead is endgame! #Riverdale #bughead,False,en,3,0,2021-02-28 21:41:08,1366141408218931202,0.154,0.846,0.0,-0.4442
also bughead is clearly not a threat to barchie anymore so https://t.co/izeVG9TtgV,False,en,9,0,2021-02-28 21:40:27,1366141238693539843,0.0,0.622,0.378,0.6679
"maybe people who like jughead/tabitha actually enjoy a new character/dynamic on the show, and like seeing jughead interact and have relationships with other people... not everything is about bughead",False,en,92,8,2021-02-28 21:40:23,1366141223199768583,0.0,0.753,0.247,0.802
@McDonalds @lgbtbarchie are you a bughead,False,en,0,0,2021-02-28 21:39:06,1366140899571376129,0.0,1.0,0.0,0.0
@cwbughead_ Then they’re sadly going to use Tabitha to create angst between Bughead. :/ I hate that. I wish they’d be just friends.,False,en,1,0,2021-02-28 21:34:02,1366139624318529542,0.28,0.472,0.248,-0.25
"RT @bugheadaIe: @deIenasx the problem i think some people have is that we’ve already seen this happen in s2, and the kiss was a plot device…",False,en,0,2,2021-02-28 21:31:57,1366139097757147136,0.098,0.8,0.102,0.0258
"@Bugheadsbeanie I don't think bughead, I think more varchie.
Cheryl and Minerva are not unexpected, same thing Jug and Thabita(?) Or at least everyone expects this",False,en,0,0,2021-02-28 21:30:30,1366138734924685314,0.0,1.0,0.0,0.0
RT @bugheadsanchor: bughead kiss let’s manifest,True,en,0,1,2021-02-28 21:27:36,1366138003517800452,0.0,0.641,0.359,0.4215
HASHTAG BUGHEAD IS NO MORE?,False,en,0,0,2021-02-28 21:25:34,1366137493981175808,0.355,0.645,0.0,-0.296
"RT @Bugheadsbeanie: 1.) It could be either Varchie or Bughead. 
2.) I don’t think Tabitha and Jughead would kiss, it’s way too soon.  They…",True,en,0,2,2021-02-28 21:24:45,1366137285041881099,0.0,0.887,0.113,0.4215
"Maybe Tabitha will say that she’s more interested in girls? 

But if they’re gonna kiss THIS soon, they are just using it to cause more drama between Bughead. There’s not golf to be a genuine things between them, bc they literally just started talking. If they use her... ugh. 🤦🏻‍♀️",False,en,2,0,2021-02-28 21:20:30,1366136218778546179,0.051,0.843,0.106,0.4576
"I mad it is Tabitha and Jughead, I think it’s gonna be a Toni/Jughead parallel. Their relationship wouldn’t last bc of Jughead’s feelings towards Betty. I have a feeling they’re just gonna use Tabitha like they used Toni.. for angst between Bughead.",False,en,3,0,2021-02-28 21:20:30,1366136216756903938,0.078,0.825,0.097,-0.0516
@chonisofindia1 i thought about the parallel to the pilot too but it’s not gonna have anything to do with flop bughead i think,False,en,2,0,2021-02-28 21:20:02,1366136101342220288,0.134,0.866,0.0,-0.4767
RT @bugheadspov: PH WHAT THE FUCKKK I MISS THEM https://t.co/y2nN3EesdD,False,en,0,15,2021-02-28 21:17:23,1366135434519093248,0.226,0.774,0.0,-0.3254
RT @ForsythesCooper: Contrast and colors of this pictures are so magical https://t.co/2zwi4Q87SQ,False,en,0,6,2021-02-28 21:17:16,1366135402684321792,0.0,1.0,0.0,0.0
RT @reinhartfan_x: I WANT THEM BACK 🥺🥺 https://t.co/ZXcOxHT1eM,False,en,0,41,2021-02-28 21:16:31,1366135215639339008,0.0,0.747,0.253,0.2577
"1.) It could be either Varchie or Bughead. 
2.) I don’t think Tabitha and Jughead would kiss, it’s way too soon.  They just started hanging out. 
3.) Maybe Cheryl and Minerva? Cheryl and Tabitha? 
4.) It’s not Barchie, they’re too expected at this point this season. https://t.co/49MmMXxXwS",True,en,8,2,2021-02-28 21:16:11,1366135130490814470,0.0,0.934,0.066,0.4871
RT @bugheadaIe: riverdale when they need to remind us betty’s in the fbi https://t.co/3Ik8U2vLVl,False,en,0,36,2021-02-28 21:15:33,1366134972650692615,0.0,1.0,0.0,0.0
"RT @ForsythesCooper: they were so hot in this scene, i died https://t.co/IWzpGSSMEB",False,en,0,32,2021-02-28 21:15:21,1366134922956607490,0.265,0.735,0.0,-0.5574
RT @juqheadjonez: would you trust him https://t.co/fPQFqdrAD5,False,en,0,10,2021-02-28 21:15:09,1366134869835751426,0.0,0.645,0.355,0.5106
@reinhartfan_x yes pls bughead endgame,False,en,1,0,2021-02-28 21:15:00,1366134833349414912,0.0,0.429,0.571,0.4588
RT @nocontextrvd: DIVORCE👏HIS👏ASS👏NOW👏 https://t.co/AHYtmAr4oX,False,en,0,176,2021-02-28 21:14:51,1366134795349106688,0.0,1.0,0.0,0.0
RT @milfemiIy: you just had to be there https://t.co/1i0GVxyF20,False,en,0,89,2021-02-28 21:14:33,1366134718912106496,0.0,1.0,0.0,0.0
"RT @chqmbies: jughead wasn’t even there for the scene when in jail archie talked about the epic highs and lows of highschool football, but…",False,en,0,6,2021-02-28 21:13:56,1366134564309979136,0.073,0.927,0.0,-0.2023
